7.79,2.47609,0.01,0.0023
7.8,2.47403,0.01,0.0023
7.81,2.46969,0.01,0.0023
7.82,2.46391,0.01,0.0023
7.83,2.45719,0.01,0.0023
7.84,2.45058,0.01,0.0023
7.85,2.44205,0.01,0.0023
7.86,2.43471,0.01,0.0023
7.87,2.42814,0.01,0.0023
7.88,2.42041,0.01,0.0023
7.89,2.41172,0.01,0.0023
7.9,2.40308,0.01,0.0023
7.91,2.39449,0.01,0.0023
7.92,2.3843,0.01,0.0023
7.93,2.37606,0.01,0.0023
7.94,2.37096,0.01,0.0023
7.95,2.36646,0.01,0.0023
7.96,2.36175,0.01,0.0023
7.97,2.35903,0.01,0.0023
7.98,2.35717,0.01,0.0023
7.99,2.35396,0.01,0.0023
8,2.3532,0.01,0.0023
8.01,2.35252,0.01,0.0023
8.02,2.35414,0.01,0.0023
8.03,2.35802,0.01,0.0023
8.04,2.36449,0.01,0.0023
8.05,2.36912,0.01,0.0023
8.06,2.37631,0.01,0.0023
8.07,2.38224,0.01,0.0023
8.08,2.39009,0.01,0.0023
8.09,2.39683,0.01,0.0023
8.1,2.40344,0.01,0.0023
8.11,2.41154,0.01,0.0023
8.12,2.42137,0.01,0.0023
8.13,2.43144,0.01,0.0023
8.14,2.43927,0.01,0.0023
8.15,2.44755,0.01,0.0023
8.16,2.45305,0.01,0.0023
8.17,2.45763,0.01,0.0023
8.18,2.46296,0.01,0.0023
8.19,2.46667,0.01,0.0023
8.2,2.46938,0.01,0.0023
8.21,2.47362,0.01,0.0023
8.22,2.47628,0.01,0.0023
8.23,2.47654,0.01,0.0023
8.24,2.47544,0.01,0.0023
8.25,2.47082,0.01,0.0023
8.26,2.46598,0.01,0.0023
8.27,2.4609,0.01,0.0023
8.28,2.45528,0.01,0.0023
8.29,2.45022,0.01,0.0023
8.3,2.44396,0.01,0.0023
8.31,2.43881,0.01,0.0023
8.32,2.43034,0.01,0.0023
8.33,2.42058,0.01,0.0023
8.34,2.41114,0.01,0.0023
8.35,2.4024,0.01,0.0023
8.36,2.39443,0.01,0.0023
8.37,2.38653,0.01,0.0023
8.38,2.38142,0.01,0.0023
8.39,2.37581,0.01,0.0023
8.4,2.37132,0.01,0.0023
8.41,2.36619,0.01,0.0023
8.42,2.3603,0.01,0.0023
8.43,2.356,0.01,0.0023
8.44,2.3536,0.01,0.0023
8.45,2.35337,0.01,0.0023
8.46,2.35465,0.01,0.0023
8.47,2.35845,0.01,0.0023
8.48,2.36148,0.01,0.0023
8.49,2.36549,0.01,0.0023
8.5,2.37019,0.01,0.0023
8.51,2.37446,0.01,0.0023
8.52,2.37932,0.01,0.0023
8.53,2.38703,0.01,0.0023
8.54,2.3956,0.01,0.0023
8.55,2.40461,0.01,0.0023
8.56,2.41367,0.01,0.0023
8.57,2.4213,0.01,0.0023
8.58,2.43035,0.01,0.0023
8.59,2.43742,0.01,0.0023
8.6,2.44285,0.01,0.0023
8.61,2.44923,0.01,0.0023
8.62,2.45357,0.01,0.0023
8.63,2.46075,0.01,0.0023
8.64,2.46686,0.01,0.0023
8.65,2.47071,0.01,0.0023
8.66,2.4732,0.01,0.0023
8.67,2.47405,0.01,0.0023
8.68,2.47288,0.01,0.0023
8.69,2.46956,0.01,0.0023
8.7,2.46761,0.01,0.0023
8.71,2.46501,0.01,0.0023
8.72,2.46193,0.01,0.0023
8.73,2.45694,0.01,0.0023
8.74,2.45205,0.01,0.0023
8.75,2.44478,0.01,0.0023
8.76,2.43664,0.01,0.0023
8.77,2.4291,0.01,0.0023
8.78,2.41904,0.01,0.0023
8.79,2.4109,0.01,0.0023
8.8,2.4042,0.01,0.0023
8.81,2.39657,0.01,0.0023
8.82,2.39086,0.01,0.0023
8.83,2.38495,0.01,0.0023
8.84,2.37711,0.01,0.0023
8.85,2.37043,0.01,0.0023
8.86,2.36559,0.01,0.0023
8.87,2.36096,0.01,0.0023
8.88,2.35824,0.01,0.0023
8.89,2.35746,0.01,0.0023
8.9,2.35843,0.01,0.0023
8.91,2.35975,0.01,0.0023
8.92,2.36141,0.01,0.0023
8.93,2.36282,0.01,0.0023
8.94,2.36487,0.01,0.0023
8.95,2.36856,0.01,0.0023
8.96,2.37414,0.01,0.0023
8.97,2.38122,0.01,0.0023
8.98,2.38963,0.01,0.0023
8.99,2.39682,0.01,0.0023
9,2.4058,0.01,0.0023
9.01,2.41247,0.01,0.0023
9.02,2.41841,0.01,0.0023
9.03,2.42619,0.01,0.0023
9.04,2.4336,0.01,0.0023
9.05,2.44004,0.01,0.0023
9.06,2.44958,0.01,0.0023
9.07,2.45612,0.01,0.0023
9.08,2.46192,0.01,0.0023
9.09,2.46517,0.01,0.0023
9.1,2.46839,0.01,0.0023
9.11,2.46895,0.01,0.0023
9.12,2.46907,0.01,0.0023
9.13,2.46821,0.01,0.0023
9.14,2.46957,0.01,0.0023
9.15,2.46996,0.01,0.0023
9.16,2.46662,0.01,0.0023
9.17,2.46255,0.01,0.0023
9.18,2.45717,0.01,0.0023
9.19,2.45034,0.01,0.0023
9.2,2.44252,0.01,0.0023
9.21,2.43547,0.01,0.0023
9.22,2.42723,0.01,0.0023
9.23,2.42135,0.01,0.0023
9.24,2.41443,0.01,0.0023
9.25,2.40719,0.01,0.0023
9.26,2.39967,0.01,0.0023
9.27,2.39174,0.01,0.0023
9.28,2.38367,0.01,0.0023
9.29,2.37704,0.01,0.0023
9.3,2.3713,0.01,0.0023
9.31,2.36735,0.01,0.0023
9.32,2.36417,0.01,0.0023
9.33,2.36268,0.01,0.0023
9.34,2.36015,0.01,0.0023
9.35,2.35909,0.01,0.0023
9.36,2.35925,0.01,0.0023
9.37,2.35897,0.01,0.0023
9.38,2.36164,0.01,0.0023
9.39,2.36418,0.01,0.0023
9.4,2.36974,0.01,0.0023
9.41,2.37727,0.01,0.0023
9.42,2.3836,0.01,0.0023
9.43,2.39042,0.01,0.0023
9.44,2.39721,0.01,0.0023
9.45,2.40321,0.01,0.0023
9.46,2.4097,0.01,0.0023
9.47,2.41632,0.01,0.0023
9.48,2.42514,0.01,0.0023
9.49,2.43389,0.01,0.0023
9.5,2.44071,0.01,0.0023
9.51,2.44819,0.01,0.0023
9.52,2.45276,0.01,0.0023
9.53,2.45777,0.01,0.0023
9.54,2.46089,0.01,0.0023
9.55,2.46418,0.01,0.0023
9.56,2.46685,0.01,0.0023
9.57,2.46829,0.01,0.0023
9.58,2.46852,0.01,0.0023
9.59,2.47006,0.01,0.0023
9.6,2.46824,0.01,0.0023
9.61,2.46454,0.01,0.0023
9.62,2.45924,0.01,0.0023
9.63,2.45519,0.01,0.0023
9.64,2.44794,0.01,0.0023
9.65,2.44206,0.01,0.0023
9.66,2.4369,0.01,0.0023
9.67,2.43108,0.01,0.0023
9.68,2.42461,0.01,0.0023
9.69,2.41741,0.01,0.0023
9.7,2.40691,0.01,0.0023
9.71,2.39901,0.01,0.0023
9.72,2.39109,0.01,0.0023
9.73,2.38509,0.01,0.0023
9.74,2.37916,0.01,0.0023
9.75,2.37428,0.01,0.0023
9.76,2.3713,0.01,0.0023
9.77,2.36771,0.01,0.0023
9.78,2.36237,0.01,0.0023
9.79,2.36019,0.01,0.0023
9.8,2.35904,0.01,0.0023
9.81,2.35951,0.01,0.0023
9.82,2.36067,0.01,0.0023
9.83,2.3637,0.01,0.0023
9.84,2.36789,0.01,0.0023
9.85,2.37287,0.01,0.0023
9.86,2.37852,0.01,0.0023
9.87,2.38322,0.01,0.0023
9.88,2.38738,0.01,0.0023
9.89,2.39412,0.01,0.0023
9.9,2.40106,0.01,0.0023
9.91,2.40847,0.01,0.0023
9.92,2.41637,0.01,0.0023
9.93,2.42476,0.01,0.0023
9.94,2.43283,0.01,0.0023
9.95,2.44053,0.01,0.0023
9.96,2.44491,0.01,0.0023
9.97,2.4493,0.01,0.0023
9.98,2.4544,0.01,0.0023
9.99,2.45974,0.01,0.0023
10,2.46356,0.01,0.0023
10.01,2.4677,0.01,0.0023
10.02,2.46956,0.01,0.0023
10.03,2.46956,0.01,0.0023
10.04,2.46789,0.01,0.0023
10.05,2.46397,0.01,0.0023
10.06,2.4618,0.01,0.0023
10.07,2.45799,0.01,0.0023
10.08,2.45455,0.01,0.0023
10.09,2.44993,0.01,0.0023
10.1,2.44495,0.01,0.0023
10.11,2.43854,0.01,0.0023
10.12,2.43176,0.01,0.0023
10.13,2.4238,0.01,0.0023
10.14,2.41383,0.01,0.0023
10.15,2.40737,0.01,0.0023
10.16,2.40053,0.01,0.0023
10.17,2.39461,0.01,0.0023
10.18,2.38848,0.01,0.0023
10.19,2.38301,0.01,0.0023
10.2,2.37757,0.01,0.0023
10.21,2.3717,0.01,0.0023
10.22,2.36727,0.01,0.0023
10.23,2.36256,0.01,0.0023
10.24,2.36224,0.01,0.0023
10.25,2.36153,0.01,0.0023
10.26,2.36322,0.01,0.0023
10.27,2.36459,0.01,0.0023
10.28,2.36635,0.01,0.0023
10.29,2.36858,0.01,0.0023
10.3,2.37281,0.01,0.0023
10.31,2.37577,0.01,0.0023
10.32,2.38078,0.01,0.0023
10.33,2.38764,0.01,0.0023
10.34,2.3947,0.01,0.0023
10.35,2.4021,0.01,0.0023
10.36,2.40997,0.01,0.0023
10.37,2.41646,0.01,0.0023
10.38,2.42339,0.01,0.0023
10.39,2.42999,0.01,0.0023
10.4,2.43583,0.01,0.0023
10.41,2.4427,0.01,0.0023
10.42,2.44813,0.01,0.0023
10.43,2.45401,0.01,0.0023
10.44,2.45871,0.01,0.0023
10.45,2.46269,0.01,0.0023
10.46,2.46451,0.01,0.0023
10.47,2.46508,0.01,0.0023
10.48,2.46446,0.01,0.0023
10.49,2.46482,0.01,0.0023
10.5,2.46426,0.01,0.0023
10.51,2.46142,0.01,0.0023
10.52,2.45956,0.01,0.0023
10.53,2.45617,0.01,0.0023
10.54,2.45076,0.01,0.0023
10.55,2.44411,0.01,0.0023
10.56,2.437,0.01,0.0023
10.57,2.42998,0.01,0.0023
10.58,2.42324,0.01,0.0023
10.59,2.41797,0.01,0.0023
10.6,2.41123,0.01,0.0023
10.61,2.40327,0.01,0.0023
10.62,2.39628,0.01,0.0023
10.63,2.39009,0.01,0.0023
10.64,2.38376,0.01,0.0023
10.65,2.37698,0.01,0.0023
10.66,2.37287,0.01,0.0023
10.67,2.36822,0.01,0.0023
10.68,2.36617,0.01,0.0023
10.69,2.36553,0.01,0.0023
10.7,2.36485,0.01,0.0023
10.71,2.36421,0.01,0.0023
10.72,2.36453,0.01,0.0023
10.73,2.36544,0.01,0.0023
10.74,2.36813,0.01,0.0023
10.75,2.37159,0.01,0.0023
10.76,2.37603,0.01,0.0023
10.77,2.38271,0.01,0.0023
10.78,2.3895,0.01,0.0023
10.79,2.39642,0.01,0.0023
10.8,2.40145,0.01,0.0023
10.81,2.40846,0.01,0.0023
10.82,2.41481,0.01,0.0023
10.83,2.42103,0.01,0.0023
10.84,2.42788,0.01,0.0023
10.85,2.43528,0.01,0.0023
10.86,2.44185,0.01,0.0023
10.87,2.44805,0.01,0.0023
10.88,2.45366,0.01,0.0023
10.89,2.45646,0.01,0.0023
10.9,2.45848,0.01,0.0023
10.91,2.46053,0.01,0.0023
10.92,2.46351,0.01,0.0023
10.93,2.46369,0.01,0.0023
10.94,2.46436,0.01,0.0023
10.95,2.46428,0.01,0.0023
10.96,2.4616,0.01,0.0023
10.97,2.45871,0.01,0.0023
10.98,2.4545,0.01,0.0023
10.99,2.44787,0.01,0.0023
11,2.44196,0.01,0.0023
11.01,2.43682,0.01,0.0023
11.02,2.431,0.01,0.0023
11.03,2.42566,0.01,0.0023
11.04,2.41917,0.01,0.0023
11.05,2.41253,0.01,0.0023
11.06,2.40502,0.01,0.0023
11.07,2.39682,0.01,0.0023
11.08,2.39102,0.01,0.0023
11.09,2.38401,0.01,0.0023
11.1,2.38042,0.01,0.0023
11.11,2.37523,0.01,0.0023
11.12,2.37252,0.01,0.0023
11.13,2.36994,0.01,0.0023
11.14,2.36759,0.01,0.0023
11.15,2.36551,0.01,0.0023
11.16,2.36423,0.01,0.0023
11.17,2.36519,0.01,0.0023
11.18,2.36658,0.01,0.0023
11.19,2.37035,0.01,0.0023
11.2,2.37365,0.01,0.0023
11.21,2.3798,0.01,0.0023
11.22,2.3836,0.01,0.0023
11.23,2.38855,0.01,0.0023
11.24,2.39368,0.01,0.0023
11.25,2.39892,0.01,0.0023
11.26,2.40635,0.01,0.0023
11.27,2.41334,0.01,0.0023
11.28,2.42129,0.01,0.0023
11.29,2.42831,0.01,0.0023
11.3,2.43618,0.01,0.0023
11.31,2.44151,0.01,0.0023
11.32,2.44568,0.01,0.0023
11.33,2.44941,0.01,0.0023
11.34,2.45404,0.01,0.0023
11.35,2.4569,0.01,0.0023
11.36,2.46033,0.01,0.0023
11.37,2.46288,0.01,0.0023
11.38,2.46395,0.01,0.0023
11.39,2.46469,0.01,0.0023
11.4,2.46185,0.01,0.0023
11.41,2.45954,0.01,0.0023
11.42,2.45615,0.01,0.0023
11.43,2.45212,0.01,0.0023
11.44,2.44879,0.01,0.0023
11.45,2.44352,0.01,0.0023
11.46,2.43744,0.01,0.0023
11.47,2.43353,0.01,0.0023
11.48,2.42574,0.01,0.0023
11.49,2.41942,0.01,0.0023
11.5,2.41191,0.01,0.0023
11.51,2.40576,0.01,0.0023
11.52,2.3976,0.01,0.0023
11.53,2.39209,0.01,0.0023
11.54,2.38648,0.01,0.0023
11.55,2.38247,0.01,0.0023
11.56,2.37817,0.01,0.0023
11.57,2.37421,0.01,0.0023
11.58,2.36964,0.01,0.0023
11.59,2.36736,0.01,0.0023
11.6,2.36598,0.01,0.0023
11.61,2.36469,0.01,0.0023
11.62,2.36722,0.01,0.0023
11.63,2.37024,0.01,0.0023
11.64,2.37195,0.01,0.0023
11.65,2.37468,0.01,0.0023
11.66,2.37838,0.01,0.0023
11.67,2.38151,0.01,0.0023
11.68,2.38659,0.01,0.0023
11.69,2.39291,0.01,0.0023
11.7,2.39959,0.01,0.0023
11.71,2.40746,0.01,0.0023
11.72,2.41386,0.01,0.0023
11.73,2.42109,0.01,0.0023
11.74,2.42646,0.01,0.0023
11.75,2.43251,0.01,0.0023
11.76,2.43818,0.01,0.0023
11.77,2.44323,0.01,0.0023
11.78,2.44791,0.01,0.0023
11.79,2.45175,0.01,0.0023
11.8,2.45672,0.01,0.0023
11.81,2.46051,0.01,0.0023
11.82,2.46275,0.01,0.0023
11.83,2.46143,0.01,0.0023
11.84,2.46034,0.01,0.0023
11.85,2.45984,0.01,0.0023
11.86,2.45797,0.01,0.0023
11.87,2.45583,0.01,0.0023
11.88,2.45233,0.01,0.0023
11.89,2.44935,0.01,0.0023
11.9,2.44447,0.01,0.0023
11.91,2.43884,0.01,0.0023
11.92,2.4334,0.01,0.0023
11.93,2.42591,0.01,0.0023
11.94,2.41815,0.01,0.0023
11.95,2.41267,0.01,0.0023
11.96,2.40525,0.01,0.0023
11.97,2.40014,0.01,0.0023
11.98,2.39524,0.01,0.0023
11.99,2.38981,0.01,0.0023
12,2.38396,0.01,0.0023
12.01,2.3786,0.01,0.0023
12.02,2.3743,0.01,0.0023
12.03,2.37069,0.01,0.0023
12.04,2.36924,0.01,0.0023
12.05,2.36825,0.01,0.0023
12.06,2.36965,0.01,0.0023
12.07,2.36953,0.01,0.0023
12.08,2.37001,0.01,0.0023
12.09,2.37125,0.01,0.0023
12.1,2.37437,0.01,0.0023
12.11,2.37871,0.01,0.0023
12.12,2.3833,0.01,0.0023
12.13,2.38808,0.01,0.0023
12.14,2.39372,0.01,0.0023
12.15,2.40056,0.01,0.0023
12.16,2.40669,0.01,0.0023
12.17,2.41295,0.01,0.0023
12.18,2.41768,0.01,0.0023
12.19,2.42503,0.01,0.0023
12.2,2.43127,0.01,0.0023
12.21,2.43691,0.01,0.0023
12.22,2.4423,0.01,0.0023
12.23,2.44767,0.01,0.0023
12.24,2.45216,0.01,0.0023
12.25,2.45447,0.01,0.0023
12.26,2.45788,0.01,0.0023
12.27,2.45909,0.01,0.0023
12.28,2.45968,0.01,0.0023
12.29,2.45975,0.01,0.0023
12.3,2.45848,0.01,0.0023
12.31,2.45782,0.01,0.0023
12.32,2.45677,0.01,0.0023
12.33,2.4527,0.01,0.0023
12.34,2.44939,0.01,0.0023
12.35,2.44357,0.01,0.0023
12.36,2.43794,0.01,0.0023
12.37,2.43193,0.01,0.0023
12.38,2.42595,0.01,0.0023
12.39,2.42036,0.01,0.0023
12.4,2.41435,0.01,0.0023
12.41,2.40899,0.01,0.0023
12.42,2.40273,0.01,0.0023
12.43,2.39522,0.01,0.0023
12.44,2.38973,0.01,0.0023
12.45,2.38332,0.01,0.0023
12.46,2.37935,0.01,0.0023
12.47,2.37658,0.01,0.0023
12.48,2.37439,0.01,0.0023
12.49,2.37247,0.01,0.0023
12.5,2.37119,0.01,0.0023
12.51,2.37048,0.01,0.0023
12.52,2.36984,0.01,0.0023
12.53,2.37012,0.01,0.0023
12.54,2.37231,0.01,0.0023
12.55,2.37486,0.01,0.0023
12.56,2.3787,0.01,0.0023
12.57,2.38318,0.01,0.0023
12.58,2.38934,0.01,0.0023
12.59,2.39476,0.01,0.0023
12.6,2.39933,0.01,0.0023
12.61,2.40511,0.01,0.0023
12.62,2.40992,0.01,0.0023
12.63,2.4171,0.01,0.0023
12.64,2.42389,0.01,0.0023
12.65,2.42984,0.01,0.0023
12.66,2.43695,0.01,0.0023
12.67,2.44099,0.01,0.0023
12.68,2.44638,0.01,0.0023
12.69,2.44945,0.01,0.0023
12.7,2.45223,0.01,0.0023
12.71,2.45473,0.01,0.0023
12.72,2.45676,0.01,0.0023
12.73,2.45829,0.01,0.0023
12.74,2.45911,0.01,0.0023
12.75,2.45922,0.01,0.0023
12.76,2.45696,0.01,0.0023
12.77,2.45499,0.01,0.0023
12.78,2.4502,0.01,0.0023
12.79,2.447,0.01,0.0023
12.8,2.44247,0.01,0.0023
12.81,2.43789,0.01,0.0023
12.82,2.43271,0.01,0.0023
12.83,2.42815,0.01,0.0023
12.84,2.42158,0.01,0.0023
12.85,2.41515,0.01,0.0023
12.86,2.40848,0.01,0.0023
12.87,2.40244,0.01,0.0023
12.88,2.3966,0.01,0.0023
12.89,2.39111,0.01,0.0023
12.9,2.38793,0.01,0.0023
12.91,2.38185,0.01,0.0023
12.92,2.37857,0.01,0.0023
12.93,2.37548,0.01,0.0023
12.94,2.37287,0.01,0.0023
12.95,2.37155,0.01,0.0023
12.96,2.36985,0.01,0.0023
12.97,2.36969,0.01,0.0023
12.98,2.37192,0.01,0.0023
12.99,2.37373,0.01,0.0023
13,2.37675,0.01,0.0023
13.01,2.38081,0.01,0.0023
13.02,2.38405,0.01,0.0023
13.03,2.38833,0.01,0.0023
13.04,2.39268,0.01,0.0023
13.05,2.39779,0.01,0.0023
13.06,2.4039,0.01,0.0023
13.07,2.41108,0.01,0.0023
13.08,2.41823,0.01,0.0023
13.09,2.4241,0.01,0.0023
13.1,2.42975,0.01,0.0023
13.11,2.43457,0.01,0.0023
13.12,2.43846,0.01,0.0023
13.13,2.44265,0.01,0.0023
13.14,2.44613,0.01,0.0023
13.15,2.44974,0.01,0.0023
13.16,2.45431,0.01,0.0023
13.17,2.45577,0.01,0.0023
13.18,2.45768,0.01,0.0023
13.19,2.45886,0.01,0.0023
13.2,2.45682,0.01,0.0023
13.21,2.45493,0.01,0.0023
13.22,2.45282,0.01,0.0023
13.23,2.45059,0.01,0.0023
13.24,2.44843,0.01,0.0023
13.25,2.44306,0.01,0.0023
13.26,2.43844,0.01,0.0023
13.27,2.43365,0.01,0.0023
13.28,2.42692,0.01,0.0023
13.29,2.42166,0.01,0.0023
13.3,2.41513,0.01,0.0023
13.31,2.40942,0.01,0.0023
13.32,2.40331,0.01,0.0023
13.33,2.39963,0.01,0.0023
13.34,2.39281,0.01,0.0023
13.35,2.38875,0.01,0.0023
13.36,2.38382,0.01,0.0023
13.37,2.3791,0.01,0.0023
13.38,2.37568,0.01,0.0023
13.39,2.37408,0.01,0.0023
13.4,2.37113,0.01,0.0023
13.41,2.371,0.01,0.0023
13.42,2.37243,0.01,0.0023
13.43,2.3729,0.01,0.0023
13.44,2.37414,0.01,0.0023
13.45,2.37725,0.01,0.0023
13.46,2.38012,0.01,0.0023
13.47,2.38232,0.01,0.0023
13.48,2.38746,0.01,0.0023
13.49,2.39255,0.01,0.0023
13.5,2.40014,0.01,0.0023
13.51,2.40452,0.01,0.0023
13.52,2.41068,0.01,0.0023
13.53,2.41628,0.01,0.0023
13.54,2.42185,0.01,0.0023
13.55,2.42749,0.01,0.0023
13.56,2.43213,0.01,0.0023
13.57,2.43724,0.01,0.0023
13.58,2.44153,0.01,0.0023
13.59,2.44817,0.01,0.0023
13.6,2.45103,0.01,0.0023
13.61,2.45371,0.01,0.0023
13.62,2.45429,0.01,0.0023
13.63,2.45486,0.01,0.0023
13.64,2.45545,0.01,0.0023
13.65,2.4556,0.01,0.0023
13.66,2.45479,0.01,0.0023
13.67,2.45364,0.01,0.0023
13.68,2.45071,0.01,0.0023
13.69,2.44787,0.01,0.0023
13.7,2.44312,0.01,0.0023
13.71,2.43842,0.01,0.0023
13.72,2.43321,0.01,0.0023
13.73,2.42724,0.01,0.0023
13.74,2.42154,0.01,0.0023
13.75,2.41603,0.01,0.0023
13.76,2.41086,0.01,0.0023
13.77,2.40526,0.01,0.0023
13.78,2.40072,0.01,0.0023
13.79,2.39448,0.01,0.0023
13.8,2.38874,0.01,0.0023
13.81,2.38513,0.01,0.0023
13.82,2.38074,0.01,0.0023
13.83,2.37724,0.01,0.0023
13.84,2.37664,0.01,0.0023
13.85,2.37501,0.01,0.0023
13.86,2.37419,0.01,0.0023
13.87,2.37379,0.01,0.0023
13.88,2.37284,0.01,0.0023
13.89,2.37568,0.01,0.0023
13.9,2.37693,0.01,0.0023
13.91,2.3803,0.01,0.0023
13.92,2.384,0.01,0.0023
13.93,2.3887,0.01,0.0023
13.94,2.39381,0.01,0.0023
13.95,2.39964,0.01,0.0023
13.96,2.4045,0.01,0.0023
13.97,2.40864,0.01,0.0023
13.98,2.4137,0.01,0.0023
13.99,2.41992,0.01,0.0023
14,2.42536,0.01,0.0023
14.01,2.43173,0.01,0.0023
14.02,2.438,0.01,0.0023
14.03,2.44266,0.01,0.0023
14.04,2.44584,0.01,0.0023
14.05,2.44864,0.01,0.0023
14.06,2.45036,0.01,0.0023
14.07,2.45262,0.01,0.0023
14.08,2.45406,0.01,0.0023
14.09,2.4552,0.01,0.0023
14.1,2.45572,0.01,0.0023
14.11,2.45416,0.01,0.0023
14.12,2.45242,0.01,0.0023
14.13,2.45079,0.01,0.0023
14.14,2.44651,0.01,0.0023
14.15,2.44257,0.01,0.0023
14.16,2.43745,0.01,0.0023
14.17,2.43311,0.01,0.0023
14.18,2.42745,0.01,0.0023
14.19,2.42439,0.01,0.0023
14.2,2.41784,0.01,0.0023
14.21,2.41189,0.01,0.0023
14.22,2.40501,0.01,0.0023
14.23,2.39915,0.01,0.0023
14.24,2.39541,0.01,0.0023
14.25,2.38987,0.01,0.0023
14.26,2.38537,0.01,0.0023
14.27,2.383,0.01,0.0023
14.28,2.38021,0.01,0.0023
14.29,2.37715,0.01,0.0023
14.3,2.37629,0.01,0.0023
14.31,2.37519,0.01,0.0023
14.32,2.37405,0.01,0.0023
14.33,2.3741,0.01,0.0023
14.34,2.37652,0.01,0.0023
14.35,2.37875,0.01,0.0023
14.36,2.38129,0.01,0.0023
14.37,2.38591,0.01,0.0023
14.38,2.38861,0.01,0.0023
14.39,2.3938,0.01,0.0023
14.4,2.39789,0.01,0.0023
14.41,2.40207,0.01,0.0023
14.42,2.40902,0.01,0.0023
14.43,2.41457,0.01,0.0023
14.44,2.41959,0.01,0.0023
14.45,2.42707,0.01,0.0023
14.46,2.43157,0.01,0.0023
14.47,2.43646,0.01,0.0023
14.48,2.44079,0.01,0.0023
14.49,2.44384,0.01,0.0023
14.5,2.44691,0.01,0.0023
14.51,2.44896,0.01,0.0023
14.52,2.45161,0.01,0.0023
14.53,2.45382,0.01,0.0023
14.54,2.45535,0.01,0.0023
14.55,2.45464,0.01,0.0023
14.56,2.45271,0.01,0.0023
14.57,2.45047,0.01,0.0023
14.58,2.44841,0.01,0.0023
14.59,2.44523,0.01,0.0023
14.6,2.44184,0.01,0.0023
14.61,2.4385,0.01,0.0023
14.62,2.43497,0.01,0.0023
14.63,2.4295,0.01,0.0023
14.64,2.4239,0.01,0.0023
14.65,2.41804,0.01,0.0023
14.66,2.41193,0.01,0.0023
14.67,2.40555,0.01,0.0023
14.68,2.40043,0.01,0.0023
14.69,2.39707,0.01,0.0023
14.7,2.39316,0.01,0.0023
14.71,2.38825,0.01,0.0023
14.72,2.38473,0.01,0.0023
14.73,2.38042,0.01,0.0023
14.74,2.37811,0.01,0.0023
14.75,2.37615,0.01,0.0023
14.76,2.3748,0.01,0.0023
14.77,2.37536,0.01,0.0023
14.78,2.37596,0.01,0.0023
14.79,2.37801,0.01,0.0023
14.8,2.37962,0.01,0.0023
14.81,2.3826,0.01,0.0023
14.82,2.38505,0.01,0.0023
14.83,2.38806,0.01,0.0023
14.84,2.39339,0.01,0.0023
14.85,2.39811,0.01,0.0023
14.86,2.40248,0.01,0.0023
14.87,2.40914,0.01,0.0023
14.88,2.41466,0.01,0.0023
14.89,2.41944,0.01,0.0023
14.9,2.42543,0.01,0.0023
14.91,2.42943,0.01,0.0023
14.92,2.4341,0.01,0.0023
14.93,2.43827,0.01,0.0023
14.94,2.4416,0.01,0.0023
14.95,2.44608,0.01,0.0023
14.96,2.44932,0.01,0.0023
14.97,2.45134,0.01,0.0023
14.98,2.45214,0.01,0.0023
14.99,2.45207,0.01,0.0023
15,2.45239,0.01,0.0023
